Agente,Seed,Espec_Medica,Acurácia,Sensibilidade (Dengue),Especificidade,F1-Score,Custo Total de Testes,Custo por Acerto,Redução de Testes (%)
Aleatório,100,0.8757417337259039,0.8785714285714286,0.8999999993571429,0.8571428565306123,0.8811188305247228,95.0,0.3861788616316346,83.03571428571428
Q-Learning,100,0.8757417337259039,0.8642857142857143,0.835714285117347,0.8928571422193878,0.8602940670577451,182.0,0.7520661153917082,67.5
DQN,100,0.8757417337259039,0.8678571428571429,0.8928571422193878,0.8428571422551021,0.8710800887955449,150.0,0.6172839503632577,73.21428571428572
Aleatório,150,0.502169919825475,0.4928571428571429,0.4999999996428572,0.48571428536734695,0.496453850359645,105.0,0.7608695646660366,81.25
Q-Learning,150,0.502169919825475,0.4857142857142857,0.44999999967857146,0.5214285710561225,0.4666666163895802,182.0,1.3382352931336505,67.5
DQN,150,0.502169919825475,0.4642857142857143,0.43571428540306123,0.49285714250510204,0.448529361478163,10.0,0.07692307686390533,98.21428571428571
Aleatório,200,0.7910753646556121,0.7714285714285715,0.7571428566020408,0.7857142851530613,0.768115891482885,95.0,0.43981481461119687,83.03571428571428
Q-Learning,200,0.7910753646556121,0.7821428571428571,0.7999999994285715,0.7642857137397959,0.7859648617445399,182.0,0.8310502279310273,67.5
DQN,200,0.7910753646556121,0.7892857142857143,0.7857142851530613,0.7928571422908164,0.7885304153852115,116.0,0.524886877590549,79.28571428571428
Aleatório,250,0.5917808434760609,0.6035714285714285,0.6142857138469388,0.5928571424336735,0.6077738011662067,91.0,0.5384615381429222,83.75
Q-Learning,250,0.5917808434760609,0.6035714285714285,0.621428570984694,0.5857142852959184,0.6105262653764276,181.0,1.071005916526032,67.67857142857143
DQN,250,0.5917808434760609,0.575,0.5857142852959184,0.5642857138826531,0.5795052499494356,3.0,0.01863354036109718,99.46428571428572
Aleatório,300,0.8016665399009391,0.7857142857142857,0.7785714280153062,0.7928571422908164,0.7841726113089417,100.0,0.45454545433884297,82.14285714285714
Q-Learning,300,0.8016665399009391,0.8107142857142857,0.7999999994285715,0.8214285708418367,0.8086642093497926,182.0,0.8017621141842458,67.5
DQN,300,0.8016665399009391,0.8,0.7928571422908164,0.8071428565663266,0.7985611005072232,0.0,0.0,100.0
Aleatório,350,0.903641481453684,0.9035714285714286,0.8928571422193878,0.9142857136326531,0.902527025166498,88.0,0.3478260868190411,84.28571428571429
Q-Learning,350,0.903641481453684,0.9142857142857143,0.8857142850816327,0.9428571421836736,0.9117646552551931,183.0,0.7148437497207641,67.32142857142858
DQN,350,0.903641481453684,0.9142857142857143,0.9142857136326531,0.9142857136326531,0.9142856636326557,48.0,0.1874999999267578,91.42857142857143
Aleatório,400,0.5895944649367695,0.5821428571428572,0.5785714281581633,0.5857142852959184,0.5806451108747361,103.0,0.6319018401031278,81.60714285714286
Q-Learning,400,0.5895944649367695,0.55,0.5928571424336735,0.5071428567806122,0.5684931003800007,182.0,1.1818181810507675,67.5
DQN,400,0.5895944649367695,0.5857142857142857,0.6428571423979592,0.5285714281938776,0.6081080578433204,6.0,0.036585365831350386,98.92857142857143
Aleatório,450,0.7215618761745463,0.6892857142857143,0.6785714280867348,0.6999999995,0.6859205271279474,97.0,0.5025906733147198,82.67857142857142
Q-Learning,450,0.7215618761745463,0.7142857142857143,0.7142857137755102,0.7142857137755102,0.7142856637755137,182.0,0.909999999545,67.5
DQN,450,0.7215618761745463,0.7142857142857143,0.7071428566377551,0.7214285709132653,0.7122301653175337,3.0,0.0149999999925,99.46428571428572
Aleatório,500,0.7550344143754055,0.7428571428571429,0.7785714280153062,0.7071428566377551,0.7517240874720604,96.0,0.46153846131656806,82.85714285714285
Q-Learning,500,0.7550344143754055,0.7357142857142858,0.771428570877551,0.6999999995,0.7448275357526788,183.0,0.8883495141318692,67.32142857142858
DQN,500,0.7550344143754055,0.7571428571428571,0.8142857137040816,0.6999999995,0.7702702198959127,39.0,0.18396226406416874,93.03571428571429
Aleatório,550,0.6449704510135628,0.6392857142857142,0.6071428567091837,0.6714285709489797,0.6273062226549242,94.0,0.5251396645110952,83.21428571428572
Q-Learning,550,0.6449704510135628,0.6035714285714285,0.621428570984694,0.5857142852959184,0.6105262653764276,182.0,1.0769230762858444,67.5
DQN,550,0.6449704510135628,0.6607142857142857,0.628571428122449,0.6928571423622449,0.6494464440407984,15.0,0.08108108103725348,97.32142857142857
