Agente,Seed,Espec_Medica,Acurácia,Sensibilidade (Dengue),Custo Total de Testes,Custo por Acerto
Aleatório,100,0.8757417337259039,0.8785714285714286,0.8999999993571429,94.0,0.38211382098288055
Q-Learning,100,0.8757417337259039,0.8642857142857143,0.835714285117347,182.0,0.7520661153917082
DQN_dqn_dengue_policy,100,0.8757417337259039,0.8892857142857142,0.8642857136683674,0.0,0.0
DQN_dqn_dengue_policy2,100,0.8757417337259039,0.8357142857142857,0.8428571422551021,260.0,1.1111111106362774
DQN_dqn_dengue_policy3,100,0.8757417337259039,0.8821428571428571,0.907142856494898,20.0,0.0809716598862463
DQN_dqn_dengue_policy4,100,0.8757417337259039,0.8714285714285714,0.8642857136683674,123.0,0.50409836044914
DQN_dqn_dengue_policy5,100,0.8757417337259039,0.8642857142857143,0.8714285708061225,157.0,0.6487603303104297
DQN_dqn_dengue_policy6,100,0.8757417337259039,0.8607142857142858,0.8642857136683674,193.0,0.8008298751863777
DQN_dqn_dengue_policy_SEED_850,100,0.8757417337259039,0.8964285714285715,0.8999999993571429,71.0,0.28286852578371774
DQN_dqn_dengue_policy_SEED_42,100,0.8757417337259039,0.8857142857142857,0.8785714279438775,2.0,0.008064516125780437
DQN_policy_best,100,0.8757417337259039,0.8892857142857142,0.8642857136683674,0.0,0.0
Aleatório,150,0.502169919825475,0.5,0.4714285710918368,99.0,0.7071428566377551
Q-Learning,150,0.502169919825475,0.4857142857142857,0.44999999967857146,182.0,1.3382352931336505
DQN_dqn_dengue_policy,150,0.502169919825475,0.45714285714285713,0.4142857139897959,0.0,0.0
DQN_dqn_dengue_policy2,150,0.502169919825475,0.49642857142857144,0.49285714250510204,260.0,1.8705035957766163
DQN_dqn_dengue_policy3,150,0.502169919825475,0.45714285714285713,0.4142857139897959,0.0,0.0
DQN_dqn_dengue_policy4,150,0.502169919825475,0.4928571428571429,0.4428571425408164,61.0,0.44202898518693556
DQN_dqn_dengue_policy5,150,0.502169919825475,0.49642857142857144,0.44999999967857146,50.0,0.35971222995704155
DQN_dqn_dengue_policy6,150,0.502169919825475,0.4857142857142857,0.47857142822959187,219.0,1.6102941164630191
DQN_dqn_dengue_policy_SEED_850,150,0.502169919825475,0.475,0.45714285681632655,41.0,0.3082706764599469
DQN_dqn_dengue_policy_SEED_42,150,0.502169919825475,0.4857142857142857,0.4428571425408164,175.0,1.2867647049362025
DQN_policy_best,150,0.502169919825475,0.4928571428571429,0.43571428540306123,65.0,0.47101449241230836
Aleatório,200,0.7910753646556121,0.7785714285714286,0.7571428566020408,82.0,0.3761467888182813
